0,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance
0,71,84,0,38,21,0,0,96,28,All Other,30 Days Delinquent,25,3,16,9,0,0,35,84,4,3,2,67
0,75,40,8,94,12,0,0,83,6,30 Days Delinquent,30 Days Delinquent,9,1,8,-7,2,2,3,-8,2,-8,0,50
1,65,145,1,51,7,3,2,80,58,All Other,Derogatory Comment,15,2,50,-7,1,1,43,61,3,2,0,100
1,80,51,30,41,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,33,8,0,0,18,-8,2,1,1,60
1,65,406,1,72,30,1,1,100,-7,All Other,Never Delinquent,40,5,48,2,2,2,47,65,6,5,0,79
1,91,230,12,135,18,0,0,100,-7,Never Delinquent,Never Delinquent,32,0,16,12,0,0,10,-8,1,-8,0,25
1,75,140,7,56,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,27,0,1,1,20,63,3,2,1,56
0,72,-8,2,70,27,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,13,-7,1,1,36,-8,6,1,4,67
1,62,214,13,93,23,1,1,88,5,30 Days Delinquent,30 Days Delinquent,24,0,25,0,0,0,75,-8,10,2,5,71
0,70,69,1,25,17,0,0,100,-7,Never Delinquent,Never Delinquent,21,5,20,-7,0,0,21,89,5,2,2,70
1,83,-8,5,53,25,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,4,-7,1,1,18,-8,5,1,0,55
1,75,176,7,97,32,0,0,100,-7,Never Delinquent,Never Delinquent,34,3,21,-7,0,0,17,67,9,2,1,67
1,77,52,27,37,4,0,0,75,28,All Other,30 Days Delinquent,4,0,50,-8,0,0,0,-8,0,1,0,33
0,72,123,7,56,27,0,0,96,35,All Other,30 Days Delinquent,27,1,30,0,2,2,36,73,7,4,2,65
0,59,183,47,133,2,4,4,40,13,All Other,Derogatory Comment,7,0,20,0,1,1,-8,-8,-8,1,-8,100
0,66,229,3,91,30,0,0,100,-7,Never Delinquent,Never Delinquent,58,3,21,0,1,1,90,86,10,2,8,86
1,65,390,8,90,10,3,2,71,27,All Other,Derogatory Comment,14,1,29,0,4,4,43,-8,2,1,0,75
0,61,131,1,44,9,0,0,100,-7,Never Delinquent,Never Delinquent,10,4,40,0,6,6,94,92,5,4,4,100
1,73,397,2,113,40,0,0,98,39,All Other,30 Days Delinquent,41,5,37,10,0,0,26,79,8,4,0,71
0,68,146,4,80,25,0,0,88,28,All Other,30 Days Delinquent,26,3,23,3,5,5,33,95,1,2,-8,67
0,84,130,11,61,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,2,43,0,1,1,0,61,2,2,0,67
1,86,143,1,79,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,1,44,0,0,0,13,-8,4,2,0,86
0,70,-8,4,124,25,2,2,96,76,All Other,30 Days Delinquent,0,2,32,-7,3,3,19,-8,5,1,1,54
1,84,137,0,73,49,0,0,100,-7,Never Delinquent,Never Delinquent,51,2,25,0,1,1,1,-8,1,2,0,17
0,79,157,1,51,20,0,0,100,-7,Never Delinquent,Never Delinquent,38,4,14,1,1,1,11,-8,3,-8,2,27
1,92,211,20,124,33,0,0,100,-7,Never Delinquent,Never Delinquent,34,0,15,-7,0,0,0,-8,2,1,0,27
0,83,113,25,62,15,0,0,100,-7,Never Delinquent,Never Delinquent,15,0,40,0,0,0,35,52,3,3,0,60
0,91,215,31,104,15,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,38,-8,0,0,0,-8,0,1,-8,25
0,73,168,6,75,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,52,-8,0,0,91,66,3,3,1,75
0,72,56,7,34,8,0,0,88,32,All Other,30 Days Delinquent,8,1,38,0,2,1,8,-8,2,1,-8,100
0,72,111,6,79,9,2,2,92,23,All Other,Derogatory Comment,24,1,67,-7,0,0,39,-8,4,-8,2,83
1,75,290,15,107,10,1,1,82,31,All Other,120+ Days Delinquent,11,0,36,-7,2,2,32,57,2,3,-8,83
0,81,178,2,52,13,0,0,100,-7,Never Delinquent,Never Delinquent,15,1,33,0,3,3,7,75,3,1,0,57
1,81,222,6,85,39,0,0,100,-7,Never Delinquent,Never Delinquent,40,3,45,1,2,2,16,80,3,2,0,38
1,61,159,10,30,12,1,1,100,-7,All Other,Never Delinquent,37,2,33,10,0,0,55,66,4,2,0,100
0,55,137,6,63,34,0,0,94,1,30 Days Delinquent,30 Days Delinquent,34,4,44,0,1,1,56,61,7,4,3,73
1,82,271,2,79,25,0,0,100,-7,Never Delinquent,Never Delinquent,33,3,31,2,1,1,2,74,4,2,0,50
1,86,248,21,150,22,0,0,100,-7,Never Delinquent,Never Delinquent,35,0,54,-7,0,0,4,-8,3,-8,0,50
1,61,187,3,72,28,1,0,97,1,30 Days Delinquent,All Other,30,2,57,10,0,0,32,53,6,4,1,77
0,79,244,12,74,26,1,0,93,21,All Other,All Other,28,0,14,0,0,0,3,50,5,2,0,39
1,71,350,13,122,24,1,0,88,3,30 Days Delinquent,All Other,25,0,28,8,0,0,13,53,3,3,0,58
1,84,80,13,74,24,0,0,100,-7,Never Delinquent,Never Delinquent,2,0,21,1,2,2,14,-8,2,1,0,43
0,61,111,1,25,9,1,1,100,-7,All Other,Never Delinquent,14,4,64,0,3,3,65,88,2,6,1,90
0,59,187,2,62,17,2,0,80,50,All Other,All Other,20,4,20,20,0,0,69,-8,9,1,3,85
0,56,314,9,111,16,0,0,94,3,30 Days Delinquent,30 Days Delinquent,17,2,18,0,0,0,78,96,6,1,3,70
1,82,241,2,93,21,0,0,100,-7,Never Delinquent,Never Delinquent,22,1,32,1,1,1,12,98,3,2,1,56
0,73,-8,12,54,10,0,0,92,3,30 Days Delinquent,30 Days Delinquent,19,0,15,-7,0,0,1,22,1,2,0,57
0,67,325,13,106,12,0,0,62,1,30 Days Delinquent,30 Days Delinquent,33,0,38,-7,0,0,92,14,2,2,-8,80
1,82,374,4,100,26,0,0,100,-7,Never Delinquent,Never Delinquent,27,3,22,3,2,2,28,94,3,4,2,50
1,74,301,3,90,40,0,0,100,-7,Never Delinquent,Never Delinquent,41,4,25,-8,0,0,22,84,6,7,2,64
0,62,200,2,78,30,0,0,90,5,30 Days Delinquent,30 Days Delinquent,31,2,26,0,0,0,53,-8,6,1,0,54
1,83,221,3,76,33,0,0,100,-7,Never Delinquent,Never Delinquent,35,3,21,4,1,1,7,61,3,3,0,29
1,80,216,3,56,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,9,1,4,4,13,-8,1,1,0,29
0,76,65,13,31,3,0,0,100,-7,Never Delinquent,Never Delinquent,3,0,0,0,0,0,48,-8,2,-8,1,67
0,80,191,5,76,27,0,0,93,15,All Other,30 Days Delinquent,28,1,39,-7,2,2,3,36,3,2,0,67
1,64,60,11,26,6,1,0,86,11,60 Days Delinquent,All Other,7,1,43,0,0,0,95,-8,2,1,0,75
0,59,207,4,80,31,2,2,91,4,Derogatory Comment,Derogatory Comment,35,1,37,3,2,1,74,-8,5,2,2,89
0,56,4,4,4,1,1,1,100,-7,Never Delinquent,Never Delinquent,2,1,100,0,2,1,-8,100,-8,1,-8,100
1,75,159,10,58,9,1,1,91,66,All Other,120+ Days Delinquent,11,1,9,0,3,3,15,-8,2,1,0,63
1,78,130,7,54,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,30,-7,0,0,24,90,3,3,0,67
1,83,130,1,62,31,0,0,100,-7,Never Delinquent,Never Delinquent,37,1,9,18,0,0,6,-8,3,1,0,33
1,64,320,25,121,33,0,0,88,18,All Other,30 Days Delinquent,34,0,27,14,0,0,52,47,12,4,3,76
0,65,115,8,55,7,2,2,78,67,All Other,Derogatory Comment,9,1,56,-7,0,0,78,77,2,1,1,75
0,75,244,3,91,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,2,38,0,2,2,57,-8,6,1,2,78
1,82,76,4,78,18,0,0,100,-7,Never Delinquent,Never Delinquent,3,3,44,0,1,1,19,91,4,2,1,88
1,73,422,2,62,42,0,0,98,11,30 Days Delinquent,30 Days Delinquent,43,8,23,0,4,4,12,-8,4,2,0,44
1,61,75,0,35,30,0,0,100,-7,Never Delinquent,Never Delinquent,37,6,15,10,0,0,77,47,11,4,8,76
1,78,176,13,100,36,2,2,100,-7,All Other,Never Delinquent,36,0,30,3,1,1,1,-8,1,2,0,33
1,87,408,6,124,24,0,0,100,-7,Never Delinquent,Never Delinquent,24,1,17,-8,0,0,0,94,1,2,0,33
1,87,390,4,117,25,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,42,0,4,4,3,-8,3,1,0,44
0,83,158,4,83,27,0,0,100,-7,Never Delinquent,Never Delinquent,31,1,71,0,1,1,1,66,2,3,1,63
1,88,218,5,69,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,1,63,5,1,1,1,-8,2,1,0,50
1,64,160,83,170,8,2,2,70,18,All Other,Derogatory Comment,11,0,0,-7,0,0,84,-8,1,-8,1,100
1,61,165,2,65,24,0,0,93,24,All Other,30 Days Delinquent,27,6,26,-7,3,3,68,99,14,3,3,85
1,73,261,4,66,31,0,0,100,-7,Never Delinquent,Never Delinquent,31,8,16,0,3,3,18,-8,7,2,1,53
1,89,222,12,136,20,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,36,20,0,0,0,-8,0,1,0,17
1,75,179,27,117,20,1,1,95,13,All Other,Derogatory Comment,6,0,29,-7,1,1,14,-8,6,1,1,54
1,81,212,6,84,22,0,0,95,16,All Other,30 Days Delinquent,22,1,36,0,0,0,5,-8,2,2,0,40
1,79,133,2,68,27,0,0,100,-7,Never Delinquent,Never Delinquent,30,3,36,0,4,4,1,93,4,2,0,60
0,61,243,10,104,20,0,0,86,2,30 Days Delinquent,30 Days Delinquent,22,1,36,-7,0,0,90,89,4,3,2,100
0,59,52,13,30,10,1,0,73,7,60 Days Delinquent,All Other,11,0,45,0,1,1,46,122,1,4,-8,56
0,66,186,9,61,24,1,1,100,-7,All Other,Never Delinquent,27,1,63,0,0,0,79,85,6,6,3,100
1,63,203,4,83,32,1,1,97,-8,All Other,30 Days Delinquent,35,1,60,-7,2,2,68,8,8,2,1,92
1,83,139,2,67,26,0,0,100,-7,Never Delinquent,Never Delinquent,30,2,23,-7,1,1,9,13,2,2,0,45
0,67,77,12,36,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,14,1,1,1,53,-8,6,1,2,78
0,73,-8,1,104,12,1,0,93,5,60 Days Delinquent,All Other,0,1,43,-7,1,1,0,100,1,2,0,50
1,79,335,11,106,44,0,0,96,35,All Other,30 Days Delinquent,45,1,40,11,0,0,3,74,1,4,0,46
0,93,95,11,131,8,0,0,100,-7,Never Delinquent,Never Delinquent,2,1,0,-7,0,0,1,-8,3,-8,0,38
0,60,188,31,136,12,1,0,65,4,30 Days Delinquent,All Other,17,0,47,0,3,3,51,54,4,2,1,100
1,70,298,5,71,24,0,0,96,81,All Other,30 Days Delinquent,47,6,13,0,2,2,29,-8,3,1,1,36
1,84,332,1,152,33,0,0,100,-7,Never Delinquent,Never Delinquent,35,2,29,0,2,2,3,73,2,3,0,39
0,73,181,8,71,25,0,0,100,-7,Never Delinquent,Never Delinquent,25,4,56,0,0,0,45,76,6,6,1,86
1,83,229,3,71,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,2,43,0,3,3,0,95,1,4,0,71
0,59,129,15,75,2,1,1,50,6,30 Days Delinquent,90 Days Delinquent,4,0,50,0,0,0,58,65,1,2,-8,100
0,57,246,4,72,34,2,1,88,3,120+ Days Delinquent,120+ Days Delinquent,40,4,73,2,3,3,12,70,3,12,0,89
1,72,178,1,60,29,0,0,100,-7,Never Delinquent,Never Delinquent,48,2,43,-7,3,3,60,85,6,2,2,89
0,66,278,8,66,6,2,0,75,45,All Other,All Other,8,2,75,0,4,4,47,86,1,2,0,100
1,90,172,30,84,9,0,0,100,-7,Never Delinquent,Never Delinquent,9,0,33,-7,0,0,4,-8,1,1,0,29
1,72,158,6,81,11,0,0,80,2,30 Days Delinquent,30 Days Delinquent,15,3,7,11,0,0,11,-8,3,1,0,44
0,73,255,16,100,40,0,0,100,-7,Never Delinquent,Never Delinquent,44,0,23,0,1,1,79,-8,18,1,13,80
1,72,233,6,98,36,0,0,100,-7,Never Delinquent,Never Delinquent,38,2,34,0,1,1,63,-8,5,1,2,55
1,71,178,2,68,47,1,1,98,8,30 Days Delinquent,30 Days Delinquent,62,2,6,0,6,5,7,-8,5,1,0,40
1,63,112,7,45,37,0,0,100,-7,Never Delinquent,Never Delinquent,37,9,5,0,2,2,25,-8,10,-8,1,56
1,73,335,2,97,13,2,1,76,7,30 Days Delinquent,90 Days Delinquent,17,2,35,-7,2,2,0,70,1,5,0,43
0,68,350,14,88,10,4,3,92,79,Derogatory Comment,All Other,13,0,42,0,3,3,29,-8,4,1,0,83
0,74,-8,9,50,15,0,0,100,-7,Never Delinquent,Never Delinquent,0,2,60,-7,0,0,45,84,4,3,1,88
0,65,33,2,13,6,0,0,100,-7,Never Delinquent,Never Delinquent,7,3,43,-7,3,3,7,-8,2,2,0,83
1,74,340,4,126,49,0,0,96,-8,All Other,30 Days Delinquent,51,4,29,0,2,2,28,-8,12,1,2,74
0,61,124,2,53,15,1,0,76,19,All Other,All Other,17,1,53,1,1,1,64,72,4,4,1,89
0,64,51,6,22,15,0,0,100,-7,All Other,Never Delinquent,24,3,25,0,0,0,61,84,10,3,1,100
0,71,383,8,76,19,2,2,86,11,30 Days Delinquent,90 Days Delinquent,24,1,29,2,1,1,26,79,4,2,1,67
0,85,154,45,159,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,0,50,-8,0,0,53,-8,1,-8,0,100
1,88,469,5,106,18,0,0,100,-7,Never Delinquent,Never Delinquent,18,3,26,-8,0,0,14,-8,4,1,0,63
0,61,187,8,46,26,4,0,88,38,All Other,All Other,33,1,36,0,5,5,60,77,7,2,3,75
1,57,317,2,93,21,3,3,76,1,Derogatory Comment,Derogatory Comment,26,1,32,-7,5,5,62,-8,4,2,2,64
1,68,196,9,79,26,0,0,93,2,30 Days Delinquent,30 Days Delinquent,29,1,41,8,0,0,30,50,4,4,1,80
1,81,155,4,55,28,0,0,100,-7,Never Delinquent,Never Delinquent,29,4,36,2,2,2,2,94,4,2,0,46
1,78,114,5,62,36,0,0,100,-7,Never Delinquent,Never Delinquent,36,4,22,5,1,1,3,-8,3,2,1,33
1,80,136,3,49,24,0,0,100,-7,Never Delinquent,Never Delinquent,25,2,20,-7,2,2,11,-8,2,1,0,38
1,88,204,11,77,20,0,0,95,71,All Other,30 Days Delinquent,20,1,25,0,0,0,8,52,2,2,0,57
0,79,322,3,95,25,1,0,96,70,All Other,All Other,28,2,43,0,2,2,22,12,5,4,0,75
0,54,111,3,67,6,4,2,55,3,Derogatory Comment,Derogatory Comment,11,2,0,0,4,4,90,-8,4,-8,3,83
1,63,117,1,54,35,1,0,87,22,All Other,All Other,39,3,59,0,3,3,33,48,3,5,3,62
0,56,184,2,113,19,6,1,56,4,60 Days Delinquent,Derogatory Comment,27,1,22,0,1,1,50,-8,9,-8,1,75
0,64,261,5,62,27,2,0,76,2,30 Days Delinquent,All Other,39,3,28,-7,1,1,8,-8,2,2,1,40
0,63,118,1,63,65,0,0,100,-7,Never Delinquent,Never Delinquent,3,3,75,7,0,0,59,95,10,2,3,86
0,59,76,5,38,23,0,0,88,10,30 Days Delinquent,30 Days Delinquent,24,3,38,0,0,0,69,95,4,6,2,83
1,64,98,3,50,31,0,0,97,14,All Other,30 Days Delinquent,32,3,56,0,2,2,46,21,4,6,1,83
0,70,283,6,92,10,1,1,100,-7,All Other,Never Delinquent,10,2,0,-7,0,0,44,-8,3,-8,0,75
1,73,264,3,71,29,0,0,93,25,All Other,30 Days Delinquent,29,5,21,0,0,0,14,72,9,3,0,62
1,76,-8,2,89,28,0,0,100,-7,Never Delinquent,Never Delinquent,30,3,37,-7,3,3,17,97,6,2,2,62
0,64,192,1,76,22,0,0,96,16,All Other,30 Days Delinquent,25,2,32,0,0,0,67,64,6,4,4,77
1,73,225,1,80,29,0,0,100,-7,Never Delinquent,Never Delinquent,30,1,30,0,5,5,73,47,3,3,3,55
0,62,174,2,84,35,0,0,89,38,All Other,30 Days Delinquent,38,3,32,0,1,1,68,-8,9,2,3,85
1,73,161,17,85,33,0,0,100,-7,Never Delinquent,Never Delinquent,36,0,22,0,3,2,60,-8,4,2,1,67
1,91,362,35,139,12,0,0,100,-7,Never Delinquent,Never Delinquent,12,0,8,0,0,0,1,-8,4,1,0,50
1,80,305,16,154,17,0,0,100,-7,Never Delinquent,Never Delinquent,18,0,12,-7,2,2,25,-8,2,1,0,44
0,58,132,13,61,11,3,1,71,2,30 Days Delinquent,90 Days Delinquent,14,0,29,-7,1,1,57,-8,3,1,1,83
1,79,175,2,66,42,0,0,100,-7,Never Delinquent,Never Delinquent,43,6,16,0,1,1,3,96,4,2,1,27
0,73,192,20,93,20,1,1,95,48,All Other,30 Days Delinquent,20,0,50,-7,1,1,33,75,1,5,0,60
0,56,175,9,77,17,0,0,88,1,30 Days Delinquent,30 Days Delinquent,17,1,24,0,2,2,101,90,7,2,5,90
1,78,266,35,89,5,2,2,100,-7,All Other,Never Delinquent,5,0,40,1,1,1,7,88,2,1,0,75
1,73,255,12,40,10,0,0,100,-7,Never Delinquent,Never Delinquent,35,0,30,-7,3,3,62,73,3,2,2,83
1,84,-8,7,91,17,0,0,100,-7,Never Delinquent,Never Delinquent,0,3,35,3,1,1,11,48,4,2,0,55
1,60,143,1,74,22,1,1,96,5,Derogatory Comment,Derogatory Comment,29,4,34,0,3,3,30,96,6,3,2,82
1,77,146,7,76,30,0,0,100,-7,Never Delinquent,Never Delinquent,30,2,33,0,0,0,41,-8,5,1,2,75
0,61,60,7,36,6,2,1,63,13,All Other,Derogatory Comment,8,1,63,-7,0,0,18,81,1,3,-8,80
0,59,164,5,56,30,0,0,87,2,30 Days Delinquent,30 Days Delinquent,31,2,39,0,2,2,72,96,4,3,2,88
1,83,61,15,28,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,0,54,17,0,0,3,74,2,3,0,63
1,88,331,3,113,20,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,24,7,0,0,10,-8,4,3,0,70
1,82,178,4,73,18,0,0,95,-8,All Other,30 Days Delinquent,20,3,40,-7,4,4,4,44,3,2,0,63
0,66,208,3,83,24,0,0,92,4,30 Days Delinquent,30 Days Delinquent,25,3,32,5,0,0,44,-8,6,1,0,70
0,82,152,2,70,21,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,48,-7,0,0,17,53,5,3,0,73
0,62,185,9,52,14,1,0,76,3,30 Days Delinquent,All Other,17,1,65,0,5,5,26,70,3,4,1,100
0,70,258,1,71,19,2,1,91,33,All Other,Derogatory Comment,43,2,17,-7,0,0,69,54,6,3,3,82
0,87,134,4,65,8,0,0,100,-7,Never Delinquent,Never Delinquent,8,2,50,-7,0,0,19,85,1,2,0,50
0,73,293,12,101,24,0,0,92,12,All Other,30 Days Delinquent,25,0,36,0,2,2,58,60,6,3,1,75
1,73,323,6,102,31,0,0,100,-7,Never Delinquent,Never Delinquent,38,1,19,0,2,1,47,90,8,2,3,59
0,61,170,7,83,26,7,0,80,58,All Other,All Other,35,1,37,0,0,0,90,70,5,9,5,94
0,76,219,5,101,35,0,0,100,-7,All Other,,35,1,51,-7,1,1,91,96,3,4,3,78
1,50,130,7,63,10,7,7,59,1,Derogatory Comment,Derogatory Comment,17,1,12,0,0,0,13,-8,4,1,1,88
1,68,161,2,58,1,0,0,67,53,All Other,30 Days Delinquent,3,2,33,0,3,3,37,91,1,1,0,100
1,89,135,19,80,30,0,0,100,-7,Never Delinquent,Never Delinquent,30,0,17,0,0,0,0,-8,1,1,0,22
1,65,37,2,16,8,0,0,100,-7,Never Delinquent,Never Delinquent,9,4,33,11,0,0,73,98,4,2,2,100
0,73,226,12,107,21,2,1,92,30,All Other,90 Days Delinquent,31,0,54,-7,0,0,59,26,7,2,3,82
1,77,150,5,55,25,0,0,100,-7,Never Delinquent,Never Delinquent,26,2,19,0,7,5,11,84,2,1,0,30
1,82,260,21,104,19,0,0,100,-7,Never Delinquent,Never Delinquent,21,0,43,4,2,2,4,-8,1,-8,0,17
0,67,194,5,80,17,0,0,94,2,30 Days Delinquent,30 Days Delinquent,17,1,41,3,1,1,30,49,1,4,1,71
1,72,280,22,128,17,1,1,94,-8,All Other,30 Days Delinquent,18,0,56,0,0,0,24,-8,2,2,0,57
1,80,156,13,78,19,0,0,95,46,All Other,30 Days Delinquent,19,0,11,0,1,1,9,-8,3,1,1,29
1,62,323,1,104,14,7,7,100,-7,Derogatory Comment,Never Delinquent,24,2,18,0,1,1,4,100,3,1,0,36
1,70,193,2,57,22,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,22,18,0,0,53,80,6,4,1,63
0,76,212,10,86,28,0,0,100,-7,Never Delinquent,Never Delinquent,28,1,50,0,0,0,55,78,1,2,0,75
1,54,224,3,87,24,2,2,78,0,120+ Days Delinquent,120+ Days Delinquent,27,3,41,-7,1,1,30,-8,10,1,0,85
0,65,243,9,89,23,0,0,83,2,30 Days Delinquent,30 Days Delinquent,23,1,52,-7,0,0,49,75,4,4,1,80
0,57,154,6,68,24,2,1,71,8,30 Days Delinquent,90 Days Delinquent,28,3,14,0,1,1,38,30,6,1,0,42
0,57,140,13,67,8,4,4,80,26,All Other,90 Days Delinquent,10,0,50,3,1,1,93,71,1,2,1,100
1,79,144,13,55,22,0,0,100,-7,Never Delinquent,Never Delinquent,22,0,41,0,0,0,42,56,2,4,0,60
0,73,64,3,29,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,2,38,0,4,4,22,100,3,2,0,63
0,63,45,5,28,16,0,0,100,-7,Never Delinquent,Never Delinquent,16,2,19,0,10,10,47,-8,6,-8,2,75
0,68,107,2,36,16,0,0,100,-7,Never Delinquent,Never Delinquent,17,4,47,0,2,1,64,62,6,4,3,83
0,75,160,2,82,46,0,0,100,-7,Never Delinquent,Never Delinquent,48,2,17,0,3,3,19,-8,10,3,1,41
1,78,162,8,58,38,0,0,100,-7,Never Delinquent,Never Delinquent,53,2,18,2,1,1,6,80,3,3,0,32
1,66,273,2,149,8,2,0,83,19,All Other,All Other,17,3,33,1,1,1,44,84,4,2,2,70
0,68,207,2,86,30,0,0,94,2,30 Days Delinquent,30 Days Delinquent,57,3,16,-7,2,2,19,51,3,2,0,36
1,73,200,1,58,59,0,0,97,12,All Other,30 Days Delinquent,79,8,23,2,1,1,25,53,17,5,1,66
0,63,177,9,97,15,0,0,67,5,30 Days Delinquent,30 Days Delinquent,6,1,27,0,2,2,60,92,2,2,2,67
1,84,203,10,83,32,0,0,100,-7,Never Delinquent,Never Delinquent,34,2,38,9,0,0,0,6,2,1,0,27
1,81,212,1,93,37,0,0,100,-7,Never Delinquent,Never Delinquent,44,5,16,2,3,3,19,-8,4,2,1,35
0,65,153,4,81,17,0,0,89,29,All Other,30 Days Delinquent,19,3,53,1,1,1,60,-8,4,2,0,86
1,66,74,15,43,13,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,23,-7,0,0,68,64,5,1,3,75
0,75,169,2,51,10,0,0,100,-7,Never Delinquent,Never Delinquent,13,3,77,0,2,2,19,78,1,4,0,100
0,77,208,21,115,9,0,0,100,-7,Never Delinquent,Never Delinquent,16,0,44,6,0,0,0,-8,0,2,-8,40
0,61,187,8,95,18,1,1,82,2,30 Days Delinquent,120+ Days Delinquent,22,2,18,0,1,1,21,-8,5,1,0,86
1,73,46,1,123,30,0,0,94,12,All Other,30 Days Delinquent,7,3,12,7,0,0,26,66,9,2,0,55
1,89,214,2,74,15,0,0,100,-7,Never Delinquent,Never Delinquent,18,3,17,1,4,4,0,99,1,1,0,20
1,64,150,2,50,32,1,1,94,26,Derogatory Comment,Derogatory Comment,34,3,32,2,2,2,55,84,7,3,3,79
0,69,214,3,82,27,0,0,87,32,All Other,30 Days Delinquent,30,2,50,0,2,2,94,76,2,3,2,100
0,50,202,2,55,32,3,2,84,3,Derogatory Comment,All Other,39,6,36,0,5,5,69,97,6,6,1,63
1,86,131,2,73,25,0,0,100,-7,Never Delinquent,Never Delinquent,11,4,38,1,1,1,9,49,8,3,0,73
0,68,161,8,50,4,0,0,100,-7,Never Delinquent,Never Delinquent,4,1,0,0,0,0,87,-8,4,-8,3,100
0,83,250,3,107,22,0,0,96,48,All Other,30 Days Delinquent,24,1,50,-7,1,1,15,64,5,3,0,80
1,79,100,12,48,14,0,0,100,-7,Never Delinquent,Never Delinquent,14,0,29,0,0,0,30,-8,1,1,0,33
0,56,216,7,68,22,3,2,84,3,Derogatory Comment,90 Days Delinquent,26,2,32,0,2,2,76,62,4,3,3,50
0,66,174,6,72,29,3,2,87,16,All Other,90 Days Delinquent,32,2,19,0,1,0,37,87,9,2,4,65
1,73,192,6,74,27,0,0,100,-7,Never Delinquent,Never Delinquent,27,1,41,0,1,1,24,-8,6,4,2,59
0,62,194,4,62,18,1,1,68,6,30 Days Delinquent,Derogatory Comment,22,1,37,-7,5,4,55,68,4,3,1,78
1,68,217,2,110,19,1,1,86,36,All Other,Derogatory Comment,22,1,55,7,0,0,95,100,3,2,1,100
0,56,145,3,45,23,1,1,92,3,90 Days Delinquent,90 Days Delinquent,24,6,17,0,0,0,13,-8,10,2,2,75
0,63,183,13,74,13,2,2,75,7,Derogatory Comment,Derogatory Comment,17,0,81,0,0,0,0,-8,0,1,-8,50
1,62,187,2,68,27,7,5,79,32,All Other,120+ Days Delinquent,33,4,24,2,3,3,4,80,1,5,0,32
1,86,126,3,51,36,0,0,100,-7,Never Delinquent,Never Delinquent,27,2,6,13,0,0,1,-8,4,-8,0,24
0,77,169,2,69,40,0,0,100,-7,Never Delinquent,Never Delinquent,42,3,12,0,3,2,14,89,9,1,0,36
0,66,213,16,88,12,0,0,60,2,30 Days Delinquent,30 Days Delinquent,15,0,20,17,1,0,51,73,3,1,0,80
1,69,190,6,66,30,1,0,91,17,All Other,All Other,21,2,25,-7,0,0,37,-8,6,1,1,70
1,74,202,9,108,15,0,0,94,33,All Other,30 Days Delinquent,28,1,63,-8,0,0,48,82,2,1,1,75
1,60,319,22,157,15,3,1,48,3,30 Days Delinquent,90 Days Delinquent,21,0,19,2,2,2,55,63,7,2,0,100
1,88,176,5,72,13,0,0,100,-7,Never Delinquent,Never Delinquent,13,1,31,0,0,0,4,80,1,1,0,40
1,66,131,13,83,4,4,4,67,67,All Other,Derogatory Comment,41,0,33,-7,0,0,67,-8,2,1,0,100
1,82,368,6,106,23,0,0,100,-7,Never Delinquent,Never Delinquent,23,2,22,0,1,1,8,-8,3,1,1,36
1,80,-8,4,61,13,0,0,93,20,All Other,30 Days Delinquent,0,4,50,4,4,2,3,49,1,3,0,67
1,71,-8,2,71,20,0,0,92,16,All Other,30 Days Delinquent,26,5,42,2,2,2,37,-8,4,1,0,63
0,63,134,14,58,6,1,1,100,-7,All Other,Never Delinquent,6,0,33,6,0,0,94,100,3,1,1,80
0,70,130,8,67,11,1,0,92,3,60 Days Delinquent,Derogatory Comment,12,1,58,0,1,1,45,78,1,2,-8,75
